timestamp,host,service,pid,message,raw_line,detected_format,anomaly_score,predicted_anomaly
2025-07-12 00:00:00,10,16:03:12,,combo sshd(pam_unix)[30675]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:12 combo sshd(pam_unix)[30675]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,-0.0023544676289419253,0
2025-07-12 00:00:00,13,04:10:41,,combo su(pam_unix)[6863]: session closed for user news,Jul 13 04:10:41 combo su(pam_unix)[6863]: session closed for user news,fallback_dateutil,-0.031200505731164008,0
2025-07-12 00:00:00,10,16:03:12,,combo sshd(pam_unix)[30674]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:12 combo sshd(pam_unix)[30674]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,0.0007741932346955749,1
2025-07-12 00:00:00,10,16:03:13,,combo sshd(pam_unix)[30678]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:13 combo sshd(pam_unix)[30678]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,0.0017042481983514102,1
2025-07-12 00:00:00,10,16:03:16,,combo sshd(pam_unix)[30680]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:16 combo sshd(pam_unix)[30680]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,-0.001192066447138651,0
2025-07-12 00:00:00,10,16:03:03,,combo sshd(pam_unix)[30660]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:03 combo sshd(pam_unix)[30660]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,-0.001192066447138651,0
2025-07-12 00:00:00,10,16:03:18,,combo sshd(pam_unix)[30684]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:18 combo sshd(pam_unix)[30684]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,0.0007741932346955749,1
2025-07-12 00:00:00,10,16:03:18,,combo sshd(pam_unix)[30685]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,Jul 10 16:03:18 combo sshd(pam_unix)[30685]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=150.183.249.110  user=root,fallback_dateutil,-0.0023544676289419253,0
2025-07-12 00:00:00,10,16:33:01,,combo sshd(pam_unix)[30725]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,Jul 10 16:33:01 combo sshd(pam_unix)[30725]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.214.161.141  user=root,fallback_dateutil,-0.028893498289168595,0
2025-07-12 00:00:00,11,03:46:14,,combo sshd(pam_unix)[31851]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,Jul 11 03:46:14 combo sshd(pam_unix)[31851]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,fallback_dateutil,-0.03683630142270217,0
2025-07-12 00:00:00,11,17:58:16,,combo sshd(pam_unix)[1329]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,Jul 11 17:58:16 combo sshd(pam_unix)[1329]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,fallback_dateutil,-0.022426411340718322,0
2025-07-12 00:00:00,11,03:46:15,,combo sshd(pam_unix)[31850]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,Jul 11 03:46:15 combo sshd(pam_unix)[31850]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,fallback_dateutil,-0.03707929766314355,0
2025-07-12 00:00:00,11,17:58:21,,combo sshd(pam_unix)[1338]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,Jul 11 17:58:21 combo sshd(pam_unix)[1338]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,fallback_dateutil,-0.022947704570664085,0
2025-07-12 00:00:00,11,17:58:22,,combo sshd(pam_unix)[1341]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,Jul 11 17:58:22 combo sshd(pam_unix)[1341]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,fallback_dateutil,-0.02223635926480838,0
2025-07-12 00:00:00,11,17:58:23,,combo sshd(pam_unix)[1343]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,Jul 11 17:58:23 combo sshd(pam_unix)[1343]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,fallback_dateutil,-0.022748515997407848,0
2025-07-12 00:00:00,12,04:03:40,,combo su(pam_unix)[2605]: session opened for user cyrus by (uid=0),Jul 12 04:03:40 combo su(pam_unix)[2605]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.03010017423910638,0
2025-07-12 00:00:00,12,04:03:41,,combo su(pam_unix)[2605]: session closed for user cyrus,Jul 12 04:03:41 combo su(pam_unix)[2605]: session closed for user cyrus,fallback_dateutil,-0.03540145169858688,0
2025-07-12 00:00:00,12,04:09:49,,combo su(pam_unix)[3833]: session opened for user news by (uid=0),Jul 12 04:09:49 combo su(pam_unix)[3833]: session opened for user news by (uid=0),fallback_dateutil,-0.03028035422448183,0
2025-07-12 00:00:00,11,17:58:21,,combo sshd(pam_unix)[1337]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,Jul 11 17:58:21 combo sshd(pam_unix)[1337]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,fallback_dateutil,-0.021548183080407124,0
2025-07-12 00:00:00,12,04:09:50,,combo su(pam_unix)[3833]: session closed for user news,Jul 12 04:09:50 combo su(pam_unix)[3833]: session closed for user news,fallback_dateutil,-0.03274031998392246,0
2025-07-12 00:00:00,12,06:09:44,,combo sshd(pam_unix)[4053]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,Jul 12 06:09:44 combo sshd(pam_unix)[4053]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,fallback_dateutil,-0.030801584690586747,0
2025-07-12 00:00:00,12,06:09:44,,combo sshd(pam_unix)[4064]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,Jul 12 06:09:44 combo sshd(pam_unix)[4064]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,fallback_dateutil,-0.030624189250751555,0
2025-07-12 00:00:00,12,06:09:44,,combo sshd(pam_unix)[4061]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,Jul 12 06:09:44 combo sshd(pam_unix)[4061]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,fallback_dateutil,-0.03117059366635605,0
2025-07-12 00:00:00,12,06:09:44,,combo sshd(pam_unix)[4050]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,Jul 12 06:09:44 combo sshd(pam_unix)[4050]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,fallback_dateutil,-0.03121161710513609,0
2025-07-12 00:00:00,12,06:09:44,,combo sshd(pam_unix)[4054]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,Jul 12 06:09:44 combo sshd(pam_unix)[4054]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,fallback_dateutil,-0.030624189250751555,0
2025-07-12 00:00:00,12,06:09:44,,combo sshd(pam_unix)[4052]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,Jul 12 06:09:44 combo sshd(pam_unix)[4052]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,fallback_dateutil,-0.03150871885569079,0
2025-07-12 00:00:00,12,06:09:43,,combo sshd(pam_unix)[4048]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,Jul 12 06:09:43 combo sshd(pam_unix)[4048]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=68.143.156.89.nw.nuvox.net  user=root,fallback_dateutil,-0.031153929267243863,0
2025-07-12 00:00:00,11,17:58:21,,combo sshd(pam_unix)[1335]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,Jul 11 17:58:21 combo sshd(pam_unix)[1335]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,fallback_dateutil,-0.022482258605098115,0
2025-07-12 00:00:00,11,17:58:20,,combo sshd(pam_unix)[1333]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,Jul 11 17:58:20 combo sshd(pam_unix)[1333]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,fallback_dateutil,-0.022748515997407848,0
2025-07-12 00:00:00,11,17:58:19,,combo sshd(pam_unix)[1331]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,Jul 11 17:58:19 combo sshd(pam_unix)[1331]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,fallback_dateutil,-0.02223635926480838,0
2025-07-12 00:00:00,11,03:46:15,,combo sshd(pam_unix)[31861]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,Jul 11 03:46:15 combo sshd(pam_unix)[31861]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,fallback_dateutil,-0.03683630142270217,0
2025-07-12 00:00:00,11,03:46:15,,combo sshd(pam_unix)[31854]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,Jul 11 03:46:15 combo sshd(pam_unix)[31854]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,fallback_dateutil,-0.03721488581098853,0
2025-07-12 00:00:00,11,03:46:15,,combo sshd(pam_unix)[31853]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,Jul 11 03:46:15 combo sshd(pam_unix)[31853]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,fallback_dateutil,-0.037388940207839616,0
2025-07-12 00:00:00,11,03:46:16,,combo sshd(pam_unix)[31862]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,Jul 11 03:46:16 combo sshd(pam_unix)[31862]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,fallback_dateutil,-0.037657322469413446,0
2025-07-12 00:00:00,11,03:46:17,,combo sshd(pam_unix)[31855]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,Jul 11 03:46:17 combo sshd(pam_unix)[31855]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,fallback_dateutil,-0.03721102148634353,0
2025-07-12 00:00:00,11,03:46:17,,combo sshd(pam_unix)[31852]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,Jul 11 03:46:17 combo sshd(pam_unix)[31852]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,fallback_dateutil,-0.037657322469413446,0
2025-07-12 00:00:00,11,03:46:19,,combo sshd(pam_unix)[31860]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,Jul 11 03:46:19 combo sshd(pam_unix)[31860]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,fallback_dateutil,-0.03707929766314355,0
2025-07-12 00:00:00,11,04:03:03,,combo su(pam_unix)[32237]: session opened for user cyrus by (uid=0),Jul 11 04:03:03 combo su(pam_unix)[32237]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.031073834711880355,0
2025-07-12 00:00:00,11,04:03:04,,combo su(pam_unix)[32237]: session closed for user cyrus,Jul 11 04:03:04 combo su(pam_unix)[32237]: session closed for user cyrus,fallback_dateutil,-0.03710411119489182,0
2025-07-12 00:00:00,11,04:08:37,,combo su(pam_unix)[32608]: session opened for user news by (uid=0),Jul 11 04:08:37 combo su(pam_unix)[32608]: session opened for user news by (uid=0),fallback_dateutil,-0.029252537825411595,0
2025-07-12 00:00:00,11,04:08:38,,combo su(pam_unix)[32608]: session closed for user news,Jul 11 04:08:38 combo su(pam_unix)[32608]: session closed for user news,fallback_dateutil,-0.032245507536358964,0
2025-07-12 00:00:00,11,11:33:13,,combo gdm(pam_unix)[2803]: check pass; user unknown,Jul 11 11:33:13 combo gdm(pam_unix)[2803]: check pass; user unknown,fallback_dateutil,-0.030706287790111142,0
2025-07-12 00:00:00,11,11:33:13,,combo gdm(pam_unix)[2803]: authentication failure; logname= uid=0 euid=0 tty=:0 ruser= rhost=,Jul 11 11:33:13 combo gdm(pam_unix)[2803]: authentication failure; logname= uid=0 euid=0 tty=:0 ruser= rhost= ,fallback_dateutil,-0.026187930093985234,0
2025-07-12 00:00:00,11,17:58:16,,combo sshd(pam_unix)[1325]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,Jul 11 17:58:16 combo sshd(pam_unix)[1325]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,fallback_dateutil,-0.022482258605098115,0
2025-07-12 00:00:00,11,17:58:16,,combo sshd(pam_unix)[1327]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,Jul 11 17:58:16 combo sshd(pam_unix)[1327]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211.137.205.253  user=root,fallback_dateutil,-0.021548183080407124,0
2025-07-12 00:00:00,11,03:46:15,,combo sshd(pam_unix)[31848]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,Jul 11 03:46:15 combo sshd(pam_unix)[31848]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=82.77.200.128  user=root,fallback_dateutil,-0.037657322469413446,0
2025-07-12 00:00:00,13,17:22:28,,combo sshd(pam_unix)[8113]: session opened for user test by (uid=509),Jul 13 17:22:28 combo sshd(pam_unix)[8113]: session opened for user test by (uid=509),fallback_dateutil,-0.030750009718006843,0
2025-07-12 00:00:00,5,13:36:37,,combo sshd(pam_unix)[6560]: check pass; user unknown,Jul  5 13:36:37 combo sshd(pam_unix)[6560]: check pass; user unknown,fallback_dateutil,-0.029505237047863397,0
2025-07-12 00:00:00,13,17:22:29,,combo sshd(pam_unix)[8113]: session closed for user test,Jul 13 17:22:29 combo sshd(pam_unix)[8113]: session closed for user test,fallback_dateutil,-0.03337546032697897,0
2025-07-12 00:00:00,21,15:18:30,,combo sshd(pam_unix)[5586]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root,Jul 21 15:18:30 combo sshd(pam_unix)[5586]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root,fallback_dateutil,-0.03184840746887174,0
2025-07-12 00:00:00,21,15:18:30,,combo sshd(pam_unix)[5587]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root,Jul 21 15:18:30 combo sshd(pam_unix)[5587]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root,fallback_dateutil,-0.03110560452702943,0
2025-07-12 00:00:00,21,04:16:55,,combo su(pam_unix)[4540]: session closed for user news,Jul 21 04:16:55 combo su(pam_unix)[4540]: session closed for user news,fallback_dateutil,-0.029378419642338227,0
2025-07-12 00:00:00,21,04:16:55,,combo su(pam_unix)[4540]: session opened for user news by (uid=0),Jul 21 04:16:55 combo su(pam_unix)[4540]: session opened for user news by (uid=0),fallback_dateutil,-0.029278492795742184,0
2025-07-12 00:00:00,21,04:11:27,,combo su(pam_unix)[4170]: session closed for user cyrus,Jul 21 04:11:27 combo su(pam_unix)[4170]: session closed for user cyrus,fallback_dateutil,-0.03697810338443763,0
2025-07-12 00:00:00,21,04:11:26,,combo su(pam_unix)[4170]: session opened for user cyrus by (uid=0),Jul 21 04:11:26 combo su(pam_unix)[4170]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.03321522471730631,0
2025-07-12 00:00:00,21,01:30:50,,combo sshd(pam_unix)[3487]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,Jul 21 01:30:50 combo sshd(pam_unix)[3487]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,fallback_dateutil,-0.03688730230528675,0
2025-07-12 00:00:00,21,01:30:50,,combo sshd(pam_unix)[3488]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,Jul 21 01:30:50 combo sshd(pam_unix)[3488]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,fallback_dateutil,-0.03993887387014278,0
2025-07-12 00:00:00,21,01:30:49,,combo sshd(pam_unix)[3493]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,Jul 21 01:30:49 combo sshd(pam_unix)[3493]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,fallback_dateutil,-0.03959538805173052,0
2025-07-12 00:00:00,21,01:30:45,,combo sshd(pam_unix)[3489]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,Jul 21 01:30:45 combo sshd(pam_unix)[3489]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,fallback_dateutil,-0.03954637674257894,0
2025-07-12 00:00:00,20,23:37:46,,combo sshd(pam_unix)[3312]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,Jul 20 23:37:46 combo sshd(pam_unix)[3312]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102 ,fallback_dateutil,-0.0265949968460929,0
2025-07-12 00:00:00,20,23:37:46,,combo sshd(pam_unix)[3312]: check pass; user unknown,Jul 20 23:37:46 combo sshd(pam_unix)[3312]: check pass; user unknown,fallback_dateutil,-0.033127342744998844,0
2025-07-12 00:00:00,20,23:37:46,,combo sshd(pam_unix)[3313]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,Jul 20 23:37:46 combo sshd(pam_unix)[3313]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102 ,fallback_dateutil,-0.026238055031547802,0
2025-07-12 00:00:00,20,23:37:46,,combo sshd(pam_unix)[3313]: check pass; user unknown,Jul 20 23:37:46 combo sshd(pam_unix)[3313]: check pass; user unknown,fallback_dateutil,-0.03451915131981709,0
2025-07-12 00:00:00,20,23:37:40,,combo sshd(pam_unix)[3308]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,Jul 20 23:37:40 combo sshd(pam_unix)[3308]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102 ,fallback_dateutil,-0.02691417243854194,0
2025-07-12 00:00:00,20,23:37:40,,combo sshd(pam_unix)[3308]: check pass; user unknown,Jul 20 23:37:40 combo sshd(pam_unix)[3308]: check pass; user unknown,fallback_dateutil,-0.03437461278544379,0
2025-07-12 00:00:00,20,23:37:40,,combo sshd(pam_unix)[3306]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,Jul 20 23:37:40 combo sshd(pam_unix)[3306]: authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102 ,fallback_dateutil,-0.02741361577881085,0
2025-07-12 00:00:00,22,04:07:46,,combo su(pam_unix)[7106]: session opened for user cyrus by (uid=0),Jul 22 04:07:46 combo su(pam_unix)[7106]: session opened for user cyrus by (uid=0),fallback_dateutil,-0.03366370158091481,0
2025-07-12 00:00:00,20,23:37:40,,combo sshd(pam_unix)[3306]: check pass; user unknown,Jul 20 23:37:40 combo sshd(pam_unix)[3306]: check pass; user unknown,fallback_dateutil,-0.033778304259097836,0
2025-07-12 00:00:00,22,04:07:47,,combo su(pam_unix)[7106]: session closed for user cyrus,Jul 22 04:07:47 combo su(pam_unix)[7106]: session closed for user cyrus,fallback_dateutil,-0.03954910655877264,0
